name,value
i01.json,4083.0
i02.json,1528.0
i03.json,10690.0
i04.json,2151.0
i05.json,13166.0
i06.json,10738.0
i07.json,5991.0
i08.json,8103.0
i09.json,8110.0
i10.json,23895.0
i11.json,26572.0
i12.json,14347.0
i13.json,22963.0
i14.json,11058.0
i15.json,16366.0
i16.json,15165.0
i17.json,60255.0
i18.json,40635.0
i19.json,56169.0
i20.json,35714.0
i21.json,36675.0
i22.json,73323.0
i23.json,48998.0
i24.json,40743.0
i25.json,15248.0
i26.json,89943.0
i27.json,79533.0
i28.json,84213.0
i29.json,22238.0
i30.json,49014.0
